PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Supermarket/Grocery Store,Greater duwamish,2008,1.0,1.0,63225,100.0,6619941.0,46.15,0.0,100.0,0.0,0.0
University,Northeast,1900,111.0,0.0,9320156,,873923712.0,11140.56,9.72,75.19,0.0,
Office,Southeast,1967,1.0,2.0,23250,51.0,962725.0,6.71,0.0,100.0,0.0,0.0
Mixed Use Property,Downtown,1909,1.0,11.0,111137,,9546165.0,294.65,0.0,48.21,51.79,
Hotel,Downtown,1969,1.0,41.0,759392,43.0,72587024.0,2089.28,29.71,68.23,2.06,
Other,Greater duwamish,1962,1.0,3.0,36140,,4270584.0,29.77,0.0,100.0,0.0,0.0
Office,Downtown,1998,1.0,8.0,321473,96.0,13568148.0,94.59,0.0,100.0,0.0,
Other,Greater duwamish,1906,1.0,2.0,39212,,72370.39844,0.5,0.0,100.0,0.0,
K-12 School,North,1931,1.0,2.0,23923,72.0,872555.0,26.33,0.0,49.72,50.28,0.0
Office,Downtown,1900,1.0,6.0,79920,83.0,5392617.5,74.45,0.0,85.19,14.81,
Retail Store,Downtown,1919,1.0,2.0,25920,90.0,1090545.0,13.84,0.0,87.61,12.4,0.0
Retail Store,Lake union,1906,1.0,3.0,27480,86.0,1270139.0,8.85,0.0,100.0,0.0,0.0
Office,Greater duwamish,1904,1.0,4.0,58970,,1776411.75,41.18,0.0,64.87,35.13,
Retail Store,Northeast,1956,1.0,2.0,39265,,5238803.0,47.12,0.0,95.62,4.38,
Hotel,Downtown,1926,1.0,11.0,83008,27.0,5758795.0,176.14,0.0,48.82,51.18,
Worship Facility,Southeast,1963,1.0,2.0,22952,98.0,462192.0,18.42,0.0,28.72,71.28,0.0
Office,Lake union,2010,1.0,5.0,316306,96.0,13795954.0,138.85,0.0,93.3,6.7,
Office,Northwest,1957,1.0,2.0,91130,,9472358.0,175.77,0.0,74.89,25.11,
Retail Store,Northeast,1953,1.0,4.0,33910,75.0,1822834.25,38.21,0.0,69.68,30.32,
K-12 School,Northwest,1938,1.0,2.0,23222,62.0,1219863.125,55.06,0.0,17.28,82.72,
Office,Downtown,1919,1.0,2.0,25920,84.0,1453543.0,34.69,0.0,63.39,36.61,0.0
Office,North,1983,1.0,5.0,122250,91.0,6022054.0,41.98,0.0,100.0,0.0,0.0
University,East,1925,1.0,3.0,428347,,37022180.0,1280.81,36.62,59.24,4.15,
Mixed Use Property,East,2005,1.0,2.0,22388,,1844825.0,66.35,0.0,37.15,62.85,0.0
K-12 School,Northwest,1999,1.0,2.0,49252,23.0,3485865.5,104.91,0.0,49.88,50.12,
Hotel,Downtown,1908,1.0,3.0,28800,,4644346.0,190.45,0.0,26.23,73.77,
Supermarket/Grocery Store,Magnolia / queen anne,1962,1.0,1.0,25159,38.0,8905287.0,247.85,0.0,54.79,45.21,
Non-Refrigerated Warehouse,Greater duwamish,1953,1.0,1.0,26094,7.0,678713.0,4.73,0.0,100.0,0.0,0.0
Other,East,1907,1.0,2.0,22320,,209644.9063,4.8,0.0,65.49,34.52,
Hotel,Lake union,2000,1.0,7.0,115718,83.0,6722886.0,191.58,0.0,53.35,46.65,0.0
Supermarket/Grocery Store,Northwest,1986,1.0,1.0,45155,6.0,6781960.0,157.13,0.0,64.9,35.11,0.0
Retail Store,Greater duwamish,1954,1.0,2.0,21900,39.0,1111487.0,28.35,0.0,59.83,40.17,0.0
Warehouse,Greater duwamish,1949,1.0,1.0,20796,,1324092.125,51.1,0.0,31.47,68.53,
Distribution Center,Greater duwamish,1986,1.0,1.0,411584,48.0,13779936.0,391.82,0.0,53.48,46.52,0.0
Office,Downtown,1900,1.0,6.0,56700,45.0,3436032.0,23.95,0.0,100.0,0.0,0.0
Mixed Use Property,Greater duwamish,1916,1.0,1.0,27000,,257953.0,1.8,0.0,100.0,0.0,0.0
Warehouse,Magnolia / queen anne,1968,1.0,2.0,29498,,3768900.5,50.05,0.0,86.33,13.67,
Hotel,Downtown,1930,1.0,20.0,88591,46.0,6175812.0,77.8,0.0,87.81,12.19,0.0
Worship Facility,Magnolia / queen anne,1965,1.0,1.0,20140,34.0,1011399.0,47.91,0.0,12.44,87.56,0.0
Distribution Center,Greater duwamish,1960,1.0,1.0,110613,95.0,1015060.188,7.08,0.0,100.0,0.0,
Office,Lake union,2013,1.0,6.0,29910,92.0,7429423.0,86.51,0.0,89.87,10.13,
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,1.0,85400,47.0,1593187.0,11.11,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Northeast,1965,1.0,1.0,32822,42.0,8839812.0,219.93,0.0,61.19,38.81,
Office,East,1910,1.0,3.0,73549,90.0,2828950.5,107.45,0.0,32.79,67.21,
Retail Store,Northeast,1996,1.0,1.0,25735,89.0,1231145.0,17.32,0.0,84.62,15.38,0.0
K-12 School,Greater duwamish,1971,1.0,2.0,52901,75.0,2240342.0,60.2,0.0,56.87,43.13,
Warehouse,Greater duwamish,1974,1.0,1.0,43380,89.0,405062.0,2.82,0.0,100.0,0.0,
Other,Delridge,2005,1.0,1.0,57952,,3105001.0,93.47,0.0,49.87,50.13,0.0
Non-Refrigerated Warehouse,Greater duwamish,1991,1.0,2.0,323916,81.0,11289052.0,364.9,0.0,45.05,54.95,0.0
Other,Greater duwamish,1994,1.0,2.0,54170,,5457975.0,159.89,0.0,51.62,48.38,0.0
Distribution Center,Magnolia / queen anne,1968,1.0,1.0,35946,,444458.0,10.56,0.0,63.61,36.39,0.0
Office,Greater duwamish,1921,1.0,3.0,53552,21.0,4751090.0,33.12,0.0,100.0,0.0,0.0
Other,Greater duwamish,2009,1.0,3.0,42355,,3245111.5,22.62,0.0,100.0,0.0,
Office,Downtown,2000,1.0,11.0,273185,88.0,14709151.0,102.54,0.0,100.0,0.0,
Office,Greater duwamish,1967,1.0,2.0,24000,77.0,1031081.0,7.19,0.0,100.0,0.0,0.0
Office,Greater duwamish,1970,1.0,1.0,65430,92.0,2855545.0,76.67,0.0,56.92,43.08,0.0
Warehouse,Greater duwamish,1961,1.0,1.0,38005,,752093.625,10.75,0.0,84.13,15.87,
Office,Downtown,2000,1.0,11.0,268130,88.0,15026352.0,106.86,0.0,99.7,0.3,
Worship Facility,Northeast,1955,1.0,1.0,29079,81.0,855670.0,23.58,0.0,55.4,44.61,0.0
Hotel,Downtown,1916,1.0,10.0,104352,83.0,7845112.0,411.22,40.86,22.83,36.32,0.0
Other,Northeast,2002,1.0,6.0,88498,,8971926.0,113.32,0.0,87.74,12.27,0.0
Hotel,Lake union,2000,1.0,7.0,115718,84.0,6715187.0,199.95,0.0,50.57,49.43,
Warehouse,Ballard,1975,1.0,3.0,41478,3.0,3035962.25,78.22,0.0,59.27,40.73,
Office,Greater duwamish,1983,1.0,1.0,23143,75.0,1139980.625,38.87,0.0,41.21,58.79,
Warehouse,Ballard,1980,1.0,1.0,39840,2.0,752104.0,5.24,0.0,100.0,0.0,
Worship Facility,Southwest,1948,1.0,2.0,35864,75.0,1234149.0,43.77,0.0,38.24,61.76,0.0
Residence Hall,East,1982,1.0,15.0,84240,93.0,2892428.0,20.16,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1979,1.0,1.0,30004,,451738.0,3.15,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1967,1.0,1.0,50065,72.0,1529510.25,42.65,0.0,54.68,45.32,
Residence Hall,Downtown,1909,1.0,4.0,29796,47.0,2233262.0,79.58,0.0,37.87,62.13,
Other,Ballard,1973,1.0,3.0,56000,,1755264.0,53.61,0.0,48.92,51.08,0.0
Worship Facility,Ballard,1975,1.0,1.0,84595,44.0,1417778.0,41.06,0.0,52.34,47.66,0.0
Non-Refrigerated Warehouse,East,1915,1.0,2.0,43200,25.0,2175165.0,45.21,0.0,70.06,29.94,0.0
Refrigerated Warehouse,Greater duwamish,1937,1.0,2.0,24430,,1297872.0,25.1,0.0,73.2,26.81,0.0
K-12 School,Greater duwamish,2000,1.0,3.0,98357,90.0,3265995.0,82.55,0.0,60.33,39.68,0.0
Office,Magnolia / queen anne,2000,1.0,5.0,103966,63.0,7857972.5,54.78,0.0,100.0,0.0,
Other,Southeast,2009,1.0,,40265,,1957356.0,42.4,0.0,68.16,31.84,0.0
Office,Downtown,1910,1.0,10.0,130513,49.0,11040500.0,266.78,4.4,65.04,30.56,0.0
Non-Refrigerated Warehouse,Magnolia / queen anne,1955,1.0,2.0,39497,8.0,1795049.0,32.34,0.0,76.07,23.93,0.0
Mixed Use Property,Ballard,2007,1.0,2.0,38784,,1841154.25,26.11,0.0,84.37,15.63,
Office,Ballard,1961,1.0,2.0,94900,57.0,6043853.0,123.08,0.0,70.98,29.03,0.0
Other,Greater duwamish,1976,1.0,1.0,47105,,10234721.0,348.22,0.0,41.37,58.63,
Non-Refrigerated Warehouse,Greater duwamish,1955,1.0,2.0,32400,83.0,151376.0,1.06,0.0,100.0,0.0,0.0
Senior Care Community,Ballard,1966,1.0,2.0,60422,8.0,10420096.0,391.32,0.0,33.72,66.29,0.0
Office,Lake union,1999,1.0,3.0,166128,94.0,12229610.0,100.96,0.0,97.21,2.78,0.0
Other,Downtown,1922,1.0,3.0,32360,,2916511.0,135.55,36.28,33.31,30.41,0.0
Office,Greater duwamish,1969,1.0,1.0,35017,56.0,1418400.0,27.68,0.0,72.82,27.18,0.0
Mixed Use Property,Northeast,1945,1.0,2.0,22135,,1261963.0,25.29,0.0,71.69,28.32,0.0
Residence Hall,Northeast,1929,1.0,3.0,22124,75.0,686949.0,4.79,0.0,100.0,0.0,0.0
Office,Downtown,1982,1.0,24.0,119701,62.0,8878186.0,61.89,0.0,100.0,0.0,0.0
Office,East,1922,1.0,3.0,27600,84.0,1072151.375,12.57,0.0,89.7,10.3,
Office,Downtown,1909,1.0,7.0,106099,98.0,3098638.0,69.18,0.0,66.72,33.28,0.0
Mixed Use Property,East,1947,1.0,2.0,21656,,1840259.0,63.37,0.0,40.48,59.53,0.0
Office,Southwest,1984,1.0,3.0,28304,7.0,1916966.0,13.36,0.0,100.0,0.0,0.0
University,East,1993,1.0,2.0,99765,,3185005.25,74.3,0.0,64.55,35.45,
Other,Downtown,1995,4.0,3.0,215476,,25377650.0,659.56,0.0,58.78,41.22,0.0
Other,Northeast,1924,1.0,2.0,21600,,1730886.0,12.07,0.0,100.0,0.0,0.0
K-12 School,Central,1925,1.0,2.0,22344,40.0,1522596.75,55.23,0.0,36.49,63.51,
Warehouse,Greater duwamish,1970,1.0,1.0,44000,15.0,4302455.5,175.53,0.0,26.69,73.31,
Office,Magnolia / queen anne,1989,1.0,3.0,19497,67.0,1074989.0,7.49,0.0,100.0,0.0,
Retail Store,Ballard,1989,1.0,1.0,32810,66.0,1983755.0,45.07,0.0,65.88,34.13,0.0
Retail Store,Northwest,1979,1.0,2.0,20088,,326778.6875,2.28,0.0,100.0,0.0,
Other,Magnolia / queen anne,1994,3.0,2.0,81336,,13085297.0,270.17,0.0,70.36,29.64,
Senior Care Community,Ballard,1966,1.0,2.0,3636,3.0,12148720.0,480.9,0.0,29.31,70.69,
Non-Refrigerated Warehouse,Greater duwamish,1989,1.0,1.0,23792,,2747654.0,19.15,0.0,100.0,0.0,0.0
Office,Greater duwamish,1969,1.0,2.0,25872,,1787119.0,45.79,0.0,59.58,40.42,
Office,Downtown,2009,1.0,7.0,287853,43.0,25567108.0,182.14,0.0,99.67,0.33,
Hotel,Northeast,1961,1.0,2.0,24100,91.0,1607578.0,47.2,0.0,51.48,48.52,0.0
Other,Central,1973,1.0,4.0,45082,,4262316.5,93.5,0.0,67.56,32.44,
Office,Lake union,2000,1.0,4.0,53472,84.0,3897738.0,27.17,0.0,100.0,0.0,
Self-Storage Facility,Greater duwamish,1930,1.0,1.0,25881,,545426.375,3.8,0.0,100.0,0.0,
Warehouse,Ballard,1973,1.0,1.0,52500,2.0,3989399.0,70.47,0.0,76.82,23.18,
Office,Downtown,2000,1.0,11.0,273185,89.0,13969552.0,97.39,0.0,100.0,0.0,0.0
Self-Storage Facility,Southwest,1969,1.0,2.0,52088,,1377519.5,48.99,0.0,38.02,61.98,
Office,Downtown,1973,1.0,42.0,446184,28.0,69519808.0,546.65,1.27,98.73,0.0,
Office,Downtown,1906,1.0,5.0,26840,24.0,2006626.0,13.99,0.0,100.0,0.0,0.0
Office,Greater duwamish,2014,1.0,7.0,324765,100.0,3141319.0,35.44,0.0,90.66,9.34,0.0
Restaurant,Downtown,1923,1.0,3.0,22381,,3766069.0,139.38,0.0,34.9,65.1,0.0
Other,North,1949,1.0,1.0,22405,,3537977.0,137.83,0.0,30.67,69.33,0.0
Office,Magnolia / queen anne,1985,1.0,4.0,58195,78.0,3158743.0,22.02,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1980,1.0,3.0,67248,8.0,3250570.0,22.66,0.0,100.0,0.0,0.0
K-12 School,North,1931,1.0,2.0,23923,69.0,805643.5,19.51,0.0,62.62,37.38,
Hotel,Downtown,1923,1.0,12.0,542305,45.0,56485204.0,2573.75,50.35,42.63,7.03,
K-12 School,Northwest,1922,1.0,3.0,28820,43.0,2595783.5,106.45,0.0,26.23,73.77,
Other,Northwest,2004,1.0,1.0,12806,,1082920.125,26.67,0.0,61.73,38.27,
Office,Lake union,1920,1.0,3.0,16200,62.0,1372213.375,35.77,0.0,58.61,41.39,
K-12 School,Central,1925,1.0,2.0,37327,92.0,1967476.375,71.06,0.0,36.83,63.17,
Worship Facility,East,1906,1.0,1.0,26440,90.0,695828.0,25.79,0.0,34.79,65.22,0.0
Office,Downtown,1983,1.0,13.0,224493,,9986032.0,69.62,0.0,100.0,0.0,0.0
Office,Downtown,1900,1.0,3.0,56456,83.0,1527917.0,26.55,0.0,77.45,22.55,0.0
Office,Lake union,2013,1.0,5.0,126842,98.0,4489661.0,72.26,0.0,80.22,19.77,
Other,Greater duwamish,1999,1.0,6.0,1258280,,59757440.0,892.63,0.0,82.73,17.27,
Office,Central,1963,1.0,2.0,28296,80.0,1328461.25,9.26,0.0,100.0,0.0,
Office,Downtown,1929,1.0,14.0,137350,89.0,6578370.0,212.06,35.98,64.02,0.0,0.0
Office,Greater duwamish,1907,1.0,6.0,62370,30.0,4335178.0,30.22,0.0,100.0,0.0,0.0
K-12 School,Northeast,1949,1.0,2.0,43645,71.0,2053956.375,85.15,0.0,25.26,74.74,
Other,Greater duwamish,1916,1.0,1.0,27760,,2360656.0,82.02,0.0,39.81,60.2,0.0
Warehouse,Greater duwamish,1904,1.0,4.0,72859,55.0,1498457.875,12.43,0.0,97.13,2.87,
Distribution Center,Greater duwamish,1968,1.0,1.0,160000,94.0,1157976.5,8.07,0.0,100.0,0.0,
Office,Lake union,1995,1.0,3.0,20410,19.0,2014245.0,47.61,0.0,63.89,36.12,0.0
Self-Storage Facility,Downtown,1964,1.0,5.0,93660,,873221.875,6.09,0.0,100.0,0.0,
Worship Facility,Northeast,1930,1.0,2.0,25521,85.0,561874.0,13.86,0.0,61.65,38.36,0.0
Office,Lake union,1988,1.0,3.0,124071,77.0,4734631.0,33.02,0.0,100.0,0.01,0.0
Distribution Center,Greater duwamish,1910,1.0,6.0,64800,29.0,2103276.0,14.66,0.0,100.0,0.0,0.0
Distribution Center,Delridge,1971,2.0,2.0,28368,,1856230.625,30.02,0.0,80.06,19.94,
Office,Downtown,1981,1.0,42.0,1047934,93.0,41818868.0,277.98,0.0,95.35,0.0,4.65
Supermarket/Grocery Store,Greater duwamish,1963,1.0,1.0,50785,59.0,7144738.0,174.97,0.0,62.03,37.97,0.0
Retail Store,East,1916,1.0,2.0,81422,30.0,13586070.0,106.74,0.0,98.09,1.92,0.0
Office,Magnolia / queen anne,1989,1.0,3.0,19497,74.0,980356.0,6.83,0.0,100.0,0.0,0.0
Other,Delridge,1997,1.0,1.0,40189,,2046914.0,65.13,0.0,46.15,53.85,0.0
Hotel,Downtown,1999,1.0,0.0,934292,,63811044.0,1558.85,0.0,62.16,37.84,0.0
Senior Care Community,Southeast,1966,1.0,2.0,41649,53.0,6592304.0,223.34,0.0,41.68,58.32,0.0
Worship Facility,Southeast,1954,1.0,2.0,27876,69.0,1829981.375,68.97,0.0,33.42,66.58,
Warehouse,Greater duwamish,1962,1.0,1.0,31569,12.0,3064039.5,125.59,0.0,26.27,73.73,
Self-Storage Facility,Magnolia / queen anne,1988,1.0,4.0,106893,,505559.0,3.52,0.0,100.0,0.0,0.0
Mixed Use Property,Greater duwamish,1954,1.0,1.0,35222,,1758134.625,40.42,0.0,65.28,34.72,
K-12 School,Northeast,1928,1.0,2.0,54943,95.0,1976400.0,74.98,0.0,32.89,67.11,0.0
Office,Downtown,1900,1.0,3.0,38675,,1938776.75,43.91,0.0,66.03,33.97,
Self-Storage Facility,Northwest,1990,1.0,2.0,40485,,1094622.0,37.58,0.0,40.7,59.3,0.0
Other,Downtown,1983,1.0,6.0,78852,,5653656.0,39.41,0.0,100.0,0.0,0.0
University,Delridge,1970,1.0,2.0,441071,,37430780.0,839.79,0.0,66.49,33.52,0.0
Other,Northwest,1964,1.0,2.0,92080,,6205886.0,174.79,0.0,54.07,45.93,0.0
Office,Greater duwamish,2007,1.0,3.0,64015,19.0,3349666.0,53.27,0.0,80.65,19.36,0.0
K-12 School,Lake union,2010,1.0,3.0,127776,81.0,4213726.0,56.96,0.0,85.81,14.19,0.0
Retail Store,Greater duwamish,1954,1.0,2.0,21900,40.0,1302192.875,42.66,0.0,44.1,55.9,
Office,Central,1910,1.0,6.0,320946,57.0,25471308.0,189.85,0.0,98.95,1.05,
Mixed Use Property,Greater duwamish,1938,1.0,1.0,18258,,1152896.25,41.27,0.0,37.52,62.48,
Retail Store,Northeast,1956,1.0,2.0,25862,13.0,5462958.0,177.74,0.0,44.6,55.41,0.0
Mixed Use Property,East,1927,1.0,2.0,55916,,3684188.5,38.48,0.0,92.47,7.53,
Office,Lake union,2002,1.0,5.0,353919,68.0,30710500.0,626.54,0.0,70.89,29.11,0.0
Office,Downtown,1925,1.0,3.0,20565,65.0,802312.5,5.59,0.0,100.0,0.0,
Other,Downtown,1916,1.0,10.0,540360,67.0,53332648.0,1596.08,0.0,50.25,49.75,0.0
Other,Downtown,1966,1.0,1.0,49680,,2844685.0,119.34,50.19,46.05,0.0,
Office,Downtown,1927,1.0,10.0,130893,72.0,7524880.0,52.46,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1951,1.0,2.0,28032,52.0,1321065.0,46.61,0.0,38.65,61.35,
Office,Downtown,1900,1.0,6.0,205521,94.0,8138616.5,282.46,25.42,53.15,21.43,
Office,Downtown,1981,1.0,4.0,62108,59.0,4829951.0,61.62,0.0,87.46,12.54,0.0
Office,Magnolia / queen anne,2008,1.0,4.0,142510,77.0,9683979.0,67.51,0.0,100.0,0.0,
Warehouse,Greater duwamish,1974,1.0,1.0,35046,100.0,1063269.125,17.65,0.0,79.13,20.87,
Mixed Use Property,Greater duwamish,1952,1.0,1.0,35310,,1331469.75,44.68,0.0,42.38,57.62,
Other,Central,1971,3.0,6.0,250981,,13071700.0,422.39,33.17,62.39,4.44,
Worship Facility,Northwest,1910,1.0,2.0,23931,88.0,496477.3125,18.66,0.0,33.65,66.35,
Hotel,Downtown,1928,1.0,9.0,65009,39.0,6807227.0,334.87,29.19,23.73,47.08,0.0
Office,Downtown,1904,1.0,5.0,78920,88.0,2830674.75,19.73,0.0,100.0,0.0,
Office,Magnolia / queen anne,1965,1.0,4.0,30840,30.0,3542708.5,101.21,0.0,53.19,46.81,
Office,Lake union,2005,1.0,6.0,211900,94.0,9697866.0,67.61,0.0,100.0,0.0,0.0
Retail Store,Delridge,1966,1.0,1.0,64984,76.0,2721646.0,32.75,0.0,89.03,10.97,0.0
Office,Downtown,1928,1.0,4.0,30525,17.0,2883139.0,73.61,26.43,73.57,0.0,
Other,Ballard,1900,1.0,3.0,40836,,6569660.0,271.68,0.0,25.48,74.52,0.0
Office,Lake union,1929,1.0,8.0,287819,,48406556.0,349.07,0.0,99.48,0.52,
Other,Downtown,1962,1.0,1.0,36314,,1832808.75,44.33,11.17,60.59,21.36,
Distribution Center,Greater duwamish,1956,1.0,1.0,27000,59.0,614852.0,17.49,0.0,53.47,46.53,0.0
Non-Refrigerated Warehouse,Greater duwamish,1969,1.0,1.0,55450,28.0,4247457.0,117.75,0.0,55.03,44.97,0.0
Refrigerated Warehouse,Greater duwamish,1970,1.0,1.0,22890,,9489361.0,110.09,0.0,89.97,10.03,0.0
Office,Downtown,1986,1.0,12.0,100717,74.0,5543575.0,38.65,0.0,100.0,0.0,0.0
Other,Southwest,1984,1.0,1.0,33334,,6118300.5,210.3,0.0,40.61,59.39,
Office,Lake union,1916,1.0,3.0,31774,85.0,1639136.25,18.87,0.0,90.16,9.84,
Retail Store,Northeast,1987,1.0,2.0,69492,100.0,318962.8125,2.22,0.0,100.0,0.0,
K-12 School,East,1968,1.0,5.0,43594,38.0,2478045.5,73.26,0.0,51.04,48.96,
Retail Store,North,1965,1.0,4.0,124342,76.0,8765978.0,66.3,0.0,98.72,1.28,
Office,Downtown,2000,1.0,11.0,312512,,26313108.0,192.23,0.0,99.28,0.72,0.0
Office,Greater duwamish,1910,1.0,3.0,49052,90.0,1863468.0,12.99,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Northeast,1973,1.0,1.0,24377,6.0,9851260.0,260.32,0.0,57.84,42.16,
Office,Lake union,1970,1.0,7.0,94002,62.0,6832991.0,47.64,0.0,100.0,0.0,0.0
Other,Magnolia / queen anne,1980,1.0,3.0,30408,60.0,1464856.0,10.21,0.0,100.0,0.0,0.0
Other,Greater duwamish,1950,1.0,1.0,26660,,2257181.0,15.74,0.0,100.0,0.0,0.0
Office,Greater duwamish,1951,1.0,2.0,112896,66.0,10287986.0,157.48,0.0,81.93,18.07,
Retail Store,Northeast,1952,1.0,1.0,26853,63.0,1452804.0,19.3,0.0,86.32,13.69,0.0
Retail Store,Greater duwamish,1951,1.0,2.0,24000,,1318947.25,40.94,0.0,47.83,52.17,
K-12 School,Southwest,1965,1.0,3.0,49744,98.0,2096835.5,89.29,0.0,22.81,77.19,
Worship Facility,Northeast,1927,1.0,3.0,41013,,1080821.0,37.43,0.0,40.05,59.95,
Office,Northwest,1982,1.0,2.0,27574,76.0,1160989.0,8.09,0.0,100.0,0.0,0.0
Office,Northeast,1988,1.0,4.0,108344,5.0,19165116.0,477.87,0.0,61.07,38.93,
Warehouse,Ballard,1950,1.0,1.0,27553,63.0,966677.125,31.61,0.0,44.23,55.77,
Other,Ballard,2008,1.0,5.0,140415,,16917964.0,406.2,0.0,63.07,36.93,0.0
Office,Lake union,1957,1.0,2.0,21183,99.0,361542.0938,2.52,0.0,100.0,0.0,
Office,Magnolia / queen anne,1974,1.0,5.0,84210,84.0,4656777.0,60.02,0.0,87.18,12.83,0.0
K-12 School,Northeast,1924,1.0,3.0,97500,97.0,3736960.0,156.45,0.0,24.37,75.63,
Office,Downtown,1983,1.0,13.0,224493,,9512829.0,66.32,0.0,100.0,0.0,
Distribution Center,Greater duwamish,1966,1.0,1.0,24354,2.0,1088016.0,27.81,0.0,59.72,40.28,0.0
Mixed Use Property,Downtown,1902,1.0,4.0,73320,,1041304.0,26.41,0.0,60.14,39.87,0.0
Office,Magnolia / queen anne,1982,1.0,5.0,54015,75.0,3020001.5,21.05,0.0,100.0,0.0,
Office,Downtown,1910,1.0,6.0,81300,83.0,4052720.0,31.43,0.0,98.3,1.7,
Retail Store,Northwest,1998,1.0,1.0,26115,42.0,1605522.0,30.19,0.0,74.35,25.65,0.0
Other,Greater duwamish,1994,1.0,1.0,22800,,1951448.0,92.78,0.0,12.06,87.94,0.0
University,Downtown,1928,1.0,7.0,126593,,11343686.0,388.04,0.0,40.97,59.03,
Worship Facility,Northwest,1910,1.0,2.0,23931,91.0,450518.0,16.65,0.0,35.0,65.0,0.0
K-12 School,Central,2000,1.0,2.0,30562,71.0,1563070.0,53.38,0.0,41.09,58.91,0.0
Office,Magnolia / queen anne,2008,1.0,4.0,33385,89.0,1294615.25,9.03,0.0,100.0,0.0,
University,Greater duwamish,2007,4.0,2.0,149856,,6335315.5,107.29,0.0,78.41,21.59,
Warehouse,Northwest,1972,1.0,1.0,29400,69.0,227509.5,1.59,0.0,100.0,0.0,
Refrigerated Warehouse,Greater duwamish,1914,1.0,2.0,45594,83.0,1272821.0,8.87,0.0,100.0,0.0,0.0
K-12 School,Northwest,1970,1.0,1.0,42239,83.0,2145603.5,72.69,0.0,41.68,58.32,
Other,East,1916,1.0,3.0,38038,,1107290.625,55.61,61.6,38.4,0.0,
Other,Downtown,1910,1.0,4.0,59000,,2010454.625,46.26,0.0,65.24,34.76,
Non-Refrigerated Warehouse,Greater duwamish,2007,1.0,1.0,35289,52.0,821046.0,15.43,0.0,74.38,25.63,0.0
Office,East,1946,1.0,3.0,22667,1.0,3577120.0,127.84,37.46,57.21,5.34,0.0
Other,Greater duwamish,2009,1.0,1.0,36400,,1558348.0,45.01,0.0,52.52,47.49,0.0
Mixed Use Property,Greater duwamish,1966,5.0,1.0,87458,,8475238.0,270.63,0.0,45.9,54.1,
Hotel,Lake union,2008,1.0,6.0,63371,68.0,3979132.0,74.04,0.0,74.79,25.22,0.0
Office,East,1956,1.0,3.0,21282,69.0,1228041.0,60.88,60.68,39.32,0.0,0.0
Office,Greater duwamish,1967,1.0,1.0,25500,98.0,1213869.75,55.3,0.0,16.37,83.63,
Restaurant,Southwest,1902,1.0,2.0,20398,,9085108.0,326.65,0.0,37.18,62.82,0.0
Other,Greater duwamish,1950,1.0,1.0,67356,,7475577.5,204.08,0.0,55.94,44.06,
Other,Downtown,2006,1.0,4.0,61156,,9363374.0,176.75,0.0,74.2,25.8,
Hotel,Downtown,1910,1.0,5.0,40552,99.0,1200180.875,53.25,0.0,18.95,81.05,
Hotel,Downtown,1926,1.0,10.0,61320,1.0,28229320.0,1936.34,83.1,9.81,7.09,0.0
Office,Downtown,1969,1.0,49.0,754455,89.0,45163308.0,627.87,0.0,84.98,15.02,
Other,North,1947,1.0,1.0,37377,,3040978.0,111.73,0.0,35.48,64.52,
Retail Store,Downtown,1917,1.0,2.0,24550,100.0,181491.0,6.16,0.0,41.49,58.51,0.0
K-12 School,Magnolia / queen anne,1990,1.0,2.0,54986,91.0,1655612.0,28.78,0.0,77.43,22.57,0.0
Office,Delridge,1960,1.0,3.0,55593,55.0,4224872.5,93.23,0.0,67.28,32.72,
Office,Lake union,1926,1.0,4.0,35780,1.0,2316441.0,16.15,0.0,100.0,0.0,0.0
Office,Downtown,1900,1.0,4.0,75007,88.0,2003759.0,64.67,31.3,61.49,7.21,0.0
Warehouse,Greater duwamish,1952,1.0,1.0,39600,85.0,405050.4063,2.82,0.0,100.0,0.0,
Other,East,1912,1.0,3.0,33708,,753784.0,16.32,18.37,77.78,3.85,0.0
Mixed Use Property,Downtown,1991,1.0,6.0,154660,,52960796.0,1623.34,33.13,65.97,0.9,
K-12 School,Southeast,1989,1.0,3.0,51672,95.0,1618570.0,30.1,0.0,74.8,25.2,0.0
Office,Downtown,1908,1.0,10.0,132998,97.0,3775187.5,133.8,40.55,59.45,0.0,
Office,Downtown,1971,1.0,9.0,224857,79.0,15272491.0,390.67,26.5,73.5,0.0,
Other,North,1979,1.0,1.0,30610,,4294550.0,135.81,0.0,46.57,53.43,
Worship Facility,Northeast,1957,1.0,2.0,22220,83.0,797435.0,27.69,0.0,39.84,60.16,0.0
Other,Ballard,2008,1.0,5.0,140415,,17085344.0,413.35,0.0,62.67,37.33,
